DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.639173884,0.843304464,0.344836775,2.38934044,4.126449034,0.237841439,0.178814124,5.048500999,0.207728181,1.53550966,0.828514324,0.322051965,0.34030646200000003,0.285409727,0.779347102,0.625582945,1.3954696869999998,1.974816789,0.5099267160000001,0.658227848,0.579746835,0.353097935,0.178547635,1.137908061,2.6739507,1.506329114,0.251832112,0.275416389,0.781878748,0.171485676,0.411725516,2.36242505,0.31379080600000003,0.430512991,0.35682878100000004,0.7135243170000001,0.50859427,0.365756163,0.540439707,0.379613591,0.290739507,0.355896069,0.413057961,0.175895511,0.91780072,0.162677929,2.016815267,0.32128891,0.486782418,1.60081339,0.172532457,0.156655717,0.175660879,0.12106992,0.164085719,0.18880025,0.199202252,0.119505709,0.205146254,0.120131394,0.4988268420000001,0.281323322,1.467699046,2.207648991,0.13366181800000002,1.179727827,0.953621148,0.257078054,0.14273424099999998,0.095416862,0.12106992,0.095886125,0.453777569,0.113952761,0.130455185,0.151024558,1.537384639,0
0.563806777,0.800468637,0.33813987,2.310201875,3.642573901,0.253064167,0.201694304,4.979812545,0.207281903,1.571737563,0.85147801,0.369863014,0.342645999,0.335796683,0.7409877429999999,0.590302812,1.413482336,1.853100216,0.541997116,0.660778659,0.613554434,0.3882480170000001,0.194304254,0.97999279,2.400324441,1.512797404,0.298846431,0.286049027,0.784607066,0.187635184,0.40483057,2.227469358,0.339942322,0.431326604,0.385364095,0.7197188179999999,0.541276136,0.349675559,0.555695746,0.366077866,0.302271089,0.367880317,0.6254506129999999,0.159617075,0.850151412,0.16811565899999995,1.942854352,0.303116147,0.450620299,1.5233955259999998,0.173488327,0.153365244,0.160886979,0.116147309,0.149848588,0.17436749,0.18198691,0.098368663,0.195662792,0.11175149,0.49037804,0.27674123300000003,1.4257106569999998,2.118882485,0.138614829,1.238448764,0.956334864,0.240988571,0.140763896,0.095926541,0.116147309,0.100224675,0.463417017,0.116049624,0.13548891300000002,0.18140080100000006,1.549184331,0
0.247678019,0.462939355,0.303951921,2.287379348,3.711892187,0.244217811,0.195410672,4.424330723,0.229284283,1.31069022,0.315789474,0.360043708,0.306501548,0.29812420300000003,0.854307048,0.8264432709999999,1.6913130580000002,1.248952832,0.405754872,0.7200874159999999,0.255691131,0.371517028,0.194864323,1.206883992,2.646512475,1.173010381,0.252595156,0.29156802,0.702422145,0.180477144,0.311236569,2.008377345,0.644144964,0.449644873,0.421234748,0.7958477509999999,0.559096704,0.340375159,0.56164633,0.327627026,0.286468767,0.354398106,0.354033874,0.17472415,1.081901945,0.140143328,1.512228415,0.286429303,0.294391992,0.986349676,0.118985326,0.140257081,0.187464452,0.125241724,0.159481288,0.169377773,0.16630645,0.106017518,0.206119895,0.091229667,0.519736094,0.265726311,1.413149812,2.459333409,0.16494141699999998,1.401660789,0.861335457,0.190535775,0.1536799,0.0,0.125241724,0.118644068,0.494710499,0.0,0.214082584,0.0,1.140143328,2
0.377490298,0.528331177,0.379560155,2.689262613,3.978007762,0.26675291100000004,0.229495472,5.441138422000001,0.227684347,1.6553686930000002,0.393272962,0.35291073700000003,0.399741268,0.328589909,0.996377749,0.684087969,1.715135834,1.885899094,0.494437257,0.767141009,0.32626132,0.451228978,0.21164295,1.203880983,2.211125485,1.203104787,0.28771022,0.292108668,0.689521345,0.190944373,0.567141009,2.290297542,0.598188875,0.6457956020000001,0.583182406,0.945148771,0.916429495,0.57076326,0.776455369,0.5203104789999999,0.508926261,0.722121604,0.979560155,0.164865186,0.699251693,0.151680722,1.863047868,0.238864473,0.201686661,1.142653522,0.35479273100000003,0.237557905,0.17662430199999998,0.113196342,0.1360019,0.143722532,0.197766956,0.132794869,0.15488775400000002,0.12685592099999998,0.393514669,0.268202874,1.165340302,1.7437938000000002,0.157025775,1.317139803,0.689749376,0.216652809,0.219265946,0.177218197,0.113196342,0.180662787,0.388407174,0.262620264,0.0,0.262620264,0.781327949,7
0.633406836,0.8686879820000001,0.381477398,2.484785006,4.568467475,0.236383682,0.185667034,4.977287762,0.226681367,1.6394707830000002,0.963947078,0.332965821,0.363836825,0.293495039,0.830209482,0.6965821390000001,1.548070562,2.085667034,0.509481808,0.7141124590000001,0.660639471,0.372326351,0.179492834,1.357772878,2.9469680260000004,1.562734289,0.262183021,0.296361632,0.835060639,0.17541345100000005,0.4363836820000001,2.54432194,0.34707828,0.460970232,0.382690187,0.7729878720000001,0.5,0.387320838,0.567805954,0.400441014,0.310253583,0.401653804,0.35292172,0.18561194,0.955462687,0.168179104,1.815343284,0.32710447800000003,0.543223881,1.806447761,0.178985075,0.139641791,0.16841791,0.123283582,0.15922388099999998,0.18561194,0.200776119,0.112179104,0.212955224,0.118268657,0.479283582,0.310149254,1.482746269,2.225850746,0.138567164,1.175880597,0.923402985,0.237074627,0.129910448,0.097850746,0.123283582,0.091761194,0.467641791,0.114447761,0.13791044800000002,0.153014925,1.5383283580000002,0
0.376694642,0.5342156229999999,0.29535184,1.996772111,2.9909619110000003,0.28663654,0.189477082,2.5296965780000003,0.21626856,1.525177534,0.510006456,0.328921885,0.31859264,0.33053583,0.693350549,0.63460297,1.434796643,1.268237573,0.39186572,0.605551969,0.397998709,0.405100065,0.186249193,0.916397676,2.46772111,0.957069077,0.258876695,0.247901872,0.668495804,0.203034216,0.377340219,1.6759199480000002,0.359909619,0.427372498,0.364428664,0.75435765,0.76307295,0.377340219,0.557456423,0.414460943,0.347320852,0.445448677,0.27792124,0.160513644,0.768057785,0.17054574600000005,1.298555377,0.297351525,0.611757624,1.185794543,0.181781701,0.203852327,0.187399679,0.097712681,0.134630819,0.127207063,0.176163724,0.197030498,0.13563402900000002,0.094301766,0.475922953,0.338081862,1.180377207,1.962680578,0.193619583,1.4831460669999998,0.769060995,0.256420546,0.183788122,0.213081862,0.097712681,0.0,0.4123194220000001,0.237359551,0.0,0.28430979100000003,1.295746388,5
0.238418933,0.465760322,0.303121853,2.551863041,4.049093656,0.313444109,0.250503525,3.301359517,0.237411883,1.396022155,0.331822759,0.36203424,0.289778449,0.320996979,0.860271903,0.79959718,1.697633434,1.231117825,0.437814703,0.850704935,0.315458207,0.451158107,0.205438066,1.117321249,2.367824773,1.095417925,0.270392749,0.298338369,0.780715005,0.21878147,0.34491440100000004,2.195115811,0.865810675,0.4818731120000001,0.429506546,0.7910372609999999,0.583333333,0.351208459,0.597935549,0.289274924,0.295820745,0.356243706,0.337613293,0.181242512,0.85264419,0.161047407,1.495464659,0.302584289,0.280164299,1.359062126,0.060585315999999986,0.170289235,0.161903132,0.13999657699999998,0.172000685,0.208625706,0.161389697,0.10833476,0.208796851,0.128872155,0.604141708,0.304809173,1.719322266,2.5373951740000003,0.186548006,1.429573849,0.8562382340000001,0.231045696,0.153517029,0.150949855,0.13999657699999998,0.125791545,0.519767243,0.141536882,0.206571966,0.231901421,1.42683553,3
0.489535799,0.704956727,0.305586153,2.220456334,3.640912667,0.209913454,0.173092054,2.44563336,0.200786782,1.317702596,0.55436664,0.297403619,0.310621558,0.257592447,0.701652242,0.5693155,1.4242328869999998,1.896302124,0.449881983,0.582533438,0.391030685,0.311880409,0.169158143,1.069708891,2.5636506690000003,1.303855232,0.24343037,0.27804878,0.729189614,0.157828482,0.489063729,2.026435877,0.304012589,0.388512982,0.294099135,0.644059795,0.5450826120000001,0.308103855,0.471439811,0.326829268,0.26640440600000004,0.388827695,0.35672698700000005,0.204148986,0.7976426209999999,0.177369165,2.1471947190000003,0.35106082,0.52758133,1.33418199,0.273455917,0.166808109,0.197454031,0.110042433,0.147854785,0.12503536099999998,0.187930222,0.13342762800000002,0.190004715,0.114851485,0.417067421,0.307402169,1.401225837,2.232343234,0.15153229599999998,1.203017445,0.8435643559999999,0.213955681,0.162564828,0.12503536099999998,0.110042433,0.119471947,0.538991042,0.181235266,0.170391325,0.196793965,1.666760962,5
0.463199348,0.656572515,0.335551331,2.5640956000000004,5.247827268,0.249864204,0.192694188,5.2620858230000005,0.245382944,1.380907116,0.388375883,0.32115698,0.341254753,0.29644215100000004,0.929250407,0.8616241170000001,1.931966323,1.276887561,0.445410103,0.782319392,0.305676263,0.3962520370000001,0.18332428,1.266838675,2.539244976,1.288565997,0.233840304,0.277973927,0.799429658,0.157115698,0.500814775,2.785442694,0.689299294,0.458174905,0.458310701,0.907930473,0.6420423679999999,0.362982075,0.635931559,0.347501358,0.34288430200000003,0.45545899,0.396116241,0.188169144,1.25232997,0.154586767,1.5891550490000002,0.280674728,0.352846029,1.754217053,0.13355927,0.141338674,0.206962952,0.144419626,0.171686051,0.186320573,0.190171763,0.117769391,0.268119849,0.155588077,0.613340522,0.253870446,1.907879535,2.631441115,0.1621351,1.444196257,0.988600478,0.243780328,0.0,0.0,0.144419626,0.120234152,0.442963876,0.0,0.0,0.16606331400000002,1.005776785,6
0.411998328,0.5361622070000001,0.362458194,2.115593645,2.903846154,0.300585284,0.239130435,5.2207357860000005,0.261078595,1.305392977,0.464464883,0.378971572,0.406772575,0.345735786,0.781145485,0.7416387959999999,1.449832776,1.971780936,0.595735786,0.703177258,0.349707358,0.388586957,0.222198997,1.043478261,2.325041806,1.127717391,0.289088629,0.316053512,0.7228260870000001,0.191680602,0.456730769,2.068561873,0.6068143810000001,0.468018395,0.402801003,0.788879599,0.635660535,0.35493311,0.5361622070000001,0.383779264,0.344063545,0.442934783,0.442934783,0.146659906,0.7490176190000001,0.181898846,2.363924452,0.294460641,0.290657878,1.068576499,0.192039549,0.195335277,0.172518697,0.114843453,0.145772595,0.160096337,0.179743947,0.127519331,0.17834960100000002,0.110153378,0.516034985,0.262897706,1.828622132,1.978324249,0.143744454,1.4169096209999998,0.92838129,0.25617949,0.182025605,0.174927114,0.114843453,0.154265433,0.460134364,0.17530739,0.20788439600000005,0.266446951,1.251869692,7
0.19847793,0.34703196299999994,0.283713851,1.701065449,2.332724505,0.273059361,0.243226788,3.749162861,0.25631659100000004,1.256621005,0.309893455,0.390258752,0.264840183,0.407001522,0.6843226790000001,0.792998478,1.178082192,0.97412481,0.454794521,0.589041096,0.317808219,0.3887366820000001,0.235312024,0.857229833,1.526636225,0.81826484,0.243531202,0.263622527,0.541856925,0.228310502,0.283105023,1.433181126,0.700761035,0.419482496,0.443226788,0.80152207,0.601217656,0.316286149,0.663013699,0.301674277,0.320243531,0.339117199,0.485540335,0.14363546300000002,0.8655274890000001,0.159237246,1.947251114,0.23179792,0.317483903,1.02426944,0.31773155,0.193660228,0.16914314,0.128528975,0.161218425,0.169638435,0.303368004,0.133234274,0.181525508,0.093363051,0.695641407,0.308816246,1.5819712730000002,2.260277365,0.214214958,1.486627043,0.8680039620000001,0.216196137,0.0,0.0,0.128528975,0.14512134699999998,0.482169391,0.267954433,0.19440317,0.0,1.1758296190000002,2
0.34328358200000003,0.576451078,0.323880597,2.755389718,4.482089552,0.25920398,0.192205638,6.192868988,0.22106136,1.277943615,0.347263682,0.368159204,0.317578773,0.2986733,0.968490879,0.943946932,1.975124378,1.291873964,0.450746269,0.7179104479999999,0.256882255,0.395522388,0.183084577,1.238971808,2.507131012,1.2112769490000002,0.255058043,0.291044776,0.809950249,0.17230514100000002,0.462354892,2.5975124380000003,0.56384743,0.5026534,0.483747927,0.912935323,0.587230514,0.372636816,0.634162521,0.339137645,0.311276949,0.4235489220000001,0.410447761,0.177618479,1.054460374,0.135802469,1.612305854,0.28614098,0.342194345,1.200517722,0.073675826,0.137196336,0.182596575,0.14237355599999998,0.159896456,0.198227798,0.14326961400000002,0.102947033,0.22311828,0.109717244,0.540023895,0.274990044,1.4890481880000002,2.851851852,0.165671047,1.501194743,0.8177021109999999,0.227499004,0.139287137,0.130326563,0.14237355599999998,0.12136599,0.42612505,0.123357228,0.166567105,0.188072481,1.08213859,6
0.296766423,0.5863059389999999,0.317242657,2.011118317,3.233762624,0.215232095,0.156675623,3.31909571,0.243861762,0.947280645,0.28759381100000003,0.280644862,0.277309367,0.265542481,0.716019642,0.642453442,1.248123784,1.362364496,0.468729732,0.77059205,0.229593255,0.325488743,0.158528676,1.380524414,2.406281849,1.037802279,0.224034096,0.278328546,0.662651719,0.150004633,0.4287964420000001,2.354396368,1.51385157,0.426387473,0.457611415,0.638098768,0.495598999,0.322060595,0.533030668,0.307606782,0.259983323,0.406467155,0.48614843,0.218345303,0.951705027,0.16252898300000002,2.164451733,0.318893853,0.741672793,0.976531132,0.394503195,0.1650738,0.188486117,0.118136063,0.156591076,0.194028163,0.27591472,0.117344342,0.216139795,0.15280212599999998,0.5595204429999999,0.327489679,1.601707855,2.32715037,0.13934287199999998,1.182774416,0.885652887,0.290391902,0.154668326,0.114969179,0.118136063,0.122264322,0.394785953,0.218571509,0.171351015,0.217553583,1.237459707,7
0.36004636100000004,0.6400364270000001,0.35483069799999994,2.699478434,4.402930706,0.21069625,0.17170295600000002,2.901564699,0.227253912,1.164914314,0.681182217,0.3307393,0.375941717,0.27096614,0.915887077,0.979551287,1.933686563,2.23271794,0.476695091,0.773491183,0.270138256,0.337114,0.163424125,1.739547976,3.440433811,1.339266496,0.251428098,0.32527527100000003,0.800314596,0.153737892,0.381322957,2.543174104,0.309048762,0.428263929,0.374203163,0.793608742,0.482573061,0.379501614,0.536882192,0.361702128,0.273449789,0.391257554,0.204569915,0.280982626,1.426224345,0.226917222,1.651199412,0.406277886,0.608891922,1.247021154,0.102514304,0.184714713,0.215054328,0.13374626,0.17983308,0.255997061,0.176421185,0.138837856,0.304655924,0.188913968,0.56416986,0.325757178,2.586215947,2.465277413,0.147971235,1.307700383,0.995538292,0.239882421,0.14681644,0.132801428,0.13374626,0.14539919199999998,0.55724109,0.12582016699999998,0.160831452,0.164085875,2.068762795,1
0.256428075,0.424600417,0.282661571,1.945100764,3.305246699,0.238881167,0.188672689,4.634989576000001,0.211084086,1.1858929809999998,0.383599722,0.344683808,0.283356498,0.30038221,0.700138985,0.949444058,1.410354413,1.169735928,0.421646977,0.599895761,0.278839472,0.352328006,0.205698402,0.97724114,1.987317582,0.994266852,0.218207088,0.252258513,0.578179291,0.17807505199999998,0.317060459,1.905489924,0.7760597640000001,0.411917999,0.424079222,0.7579916609999999,0.536831133,0.341209173,0.557505212,0.321577484,0.312195969,0.379951355,0.474635163,0.160321129,0.8796983340000001,0.13976401900000002,1.868629121,0.259700766,0.350322345,1.144872887,0.329765235,0.152414548,0.185865466,0.126383652,0.152414548,0.194501885,0.238778737,0.112516725,0.192920569,0.099744557,0.5114949520000001,0.264687994,1.35664761,2.223573774,0.15715849699999998,1.39326116,0.760126505,0.198880915,0.0,0.0,0.126383652,0.098771439,0.428293395,0.21870818600000005,0.145967644,0.0,0.94684345,2
0.478054342,0.807524226,0.38732662,2.608018241,4.36699601,0.241022231,0.189720692,4.0805624169999986,0.25137754100000004,1.337450124,0.531730952,0.350180505,0.34486034600000004,0.322154665,0.965893977,0.865380961,1.613053392,1.47833935,0.561561847,0.7807334220000001,0.3527455820000001,0.363385902,0.191620749,1.681265438,3.214611438,1.285483565,0.25565267,0.332604978,0.8288048640000001,0.17471024100000002,0.491354741,2.903192096,0.807429223,0.467889037,0.416777503,0.7809234279999999,0.61466844,0.436633099,0.616758503,0.397206916,0.357495725,0.5169105070000001,0.521090633,0.236491228,1.145012531,0.177493734,2.37593985,0.350426065,0.707218045,1.250827068,0.27483709300000003,0.15954887199999998,0.194837093,0.123609023,0.164110276,0.212882206,0.330025063,0.115037594,0.212481203,0.132380952,0.479699248,0.339649123,1.669122807,2.12566416,0.150426065,1.192230576,0.939498747,0.206967419,0.142606516,0.109323308,0.123609023,0.109122807,0.488621554,0.142305764,0.146516291,0.17538847100000002,1.4371929819999998,7
0.251861361,0.383568678,0.28241335,2.222336329,2.998202824,0.259820282,0.195121951,2.299101412,0.187676508,1.093709884,0.303465982,0.298587933,0.284980745,0.260333761,0.787933248,0.671630295,1.436456996,0.946084724,0.397432606,0.6403080870000001,0.298074454,0.358921694,0.185365854,0.8754813859999999,1.764569961,0.8580231070000001,0.262387677,0.266495507,0.587419769,0.185622593,0.358151476,1.836456996,0.844929397,0.502182285,0.554557125,0.762772786,0.623363286,0.324261874,0.5620025670000001,0.277278562,0.33581514799999995,0.412066752,0.32169448,0.151851156,0.849464386,0.151287352,1.149032137,0.296184928,0.22476978,1.117083255,0.102800226,0.168577335,0.157489194,0.130614546,0.16820146600000002,0.187746664,0.160496147,0.124976508,0.30877654600000004,0.188310468,0.64405187,0.315542191,1.629205037,2.475098666,0.218192069,1.293741778,0.7818079309999999,0.292802105,0.218567938,0.0,0.130614546,0.170080812,0.532230784,0.20390904,0.28979515100000003,0.0,1.210486751,3
0.243227326,0.402532391,0.355418139,2.4019434630000003,4.559776207,0.234393404,0.177709069,5.403857479,0.19655477,1.240429918,0.297261484,0.316843345,0.357773852,0.281654888,0.8443757359999999,0.740724382,1.600559482,1.941843345,0.463339223,0.7262956420000001,0.229681979,0.370877503,0.201413428,1.114988221,2.388103651,1.090989399,0.244110718,0.281654888,0.749411072,0.154446408,0.39811543,0.0,0.462308598,0.529151943,0.480418139,0.7856301529999999,0.583038869,0.395170789,0.627650177,0.371908127,0.342020024,0.4148998820000001,0.549175501,0.191609616,0.8271772009999999,0.155628085,2.179668843,0.297643687,0.428514568,1.3679350419999998,0.3780448970000001,0.158573476,0.191609616,0.132781404,0.177758319,0.19336093,0.282518707,0.124661678,0.243352969,0.17799713399999995,0.576420952,0.313405509,1.416733004,1.206097755,0.160006368,1.296847636,0.88688107,0.23133259,0.151886642,0.12927877699999998,0.132781404,0.119248527,0.518070371,0.210874065,0.186037255,0.193201719,1.182216208,3
0.369756497,0.57253939,0.272150604,1.903212605,3.255780643,0.214651115,0.164927358,4.083486802,0.188868426,1.332514835,0.409453653,0.2946593,0.271332106,0.257417639,0.7309187640000001,0.676693268,1.412727645,1.113361981,0.372416616,0.6942909759999999,0.34949867,0.327399222,0.184366687,0.8970738690000001,1.931860037,0.987517905,0.203806016,0.230611827,0.5385717210000001,0.144669531,0.385921833,1.69674647,0.561694291,0.495805197,0.50726417,0.8410067529999999,0.598731328,0.359729896,0.5596480460000001,0.307141396,0.31368938,0.429506855,0.385921833,0.15251553199999998,0.993178219,0.129126568,1.343890852,0.24534048,0.310269217,1.101473992,0.113046656,0.129004751,0.162139116,0.133146546,0.165062736,0.204409794,0.221951517,0.08783043,0.190644415,0.10257035,0.599220368,0.279814837,1.73894506,2.026434401,0.179924473,1.316360093,0.857595322,0.249969546,0.143622853,0.133268364,0.133146546,0.12120843,0.390546961,0.14398830599999998,0.198806188,0.194055305,0.977951029,6
0.309965523,0.468067641,0.283040552,2.415695288,4.080774914,0.232638319,0.17123625,5.105073059,0.204071581,1.290921031,0.370382532,0.318995239,0.275488426,0.268264653,0.86701691,0.8492858320000001,1.788868823,1.136102446,0.376949598,0.642094894,0.26153341,0.361516992,0.16975866,0.999343293,2.285339025,1.115416188,0.230996552,0.257428994,0.659333443,0.148579872,0.351009686,2.175340667,0.516335577,0.468724347,0.473157117,0.824495157,0.525857823,0.321457889,0.546544081,0.30865211,0.288786735,0.359382696,0.380889837,0.172736125,1.160662123,0.132619279,1.607108082,0.3388510220000001,0.275754625,1.14157741,0.072833496,0.154138267,0.17779941600000002,0.134469328,0.164849075,0.201850049,0.149367089,0.113534567,0.262512171,0.142064265,0.59707887,0.267867575,1.732035054,2.479454722,0.168159688,1.437000974,0.8798442059999999,0.268549172,0.0,0.0,0.134469328,0.120253165,0.483252191,0.0,0.212171373,0.187925998,1.051022395,2
